roi,roi_short,feature,contrast,n_a,n_b,mean_a,sd_a,mean_b,sd_b,median_a,median_b,test,statistic,p_value,p_adjusted,effect_size,effect_size_name,trend,normality_a_p,normality_b_p,variance_equal_p,significant_fdr,note
Broca_Area,Broca,mean_intensity,MCI vs AD,10,6,0.40527739999999995,0.019415684439819947,0.37754683333333333,0.015099351713456666,0.41072949999999997,0.3750825,students_t,2.984429206949928,0.00985083097837311,0.05649741296419872,-1.4570897455891105,hedges_g,decrease,0.24215646505848004,0.6012941145065308,0.892673200977044,False,
Broca_Area,Broca,mean_intensity,CN vs AD,14,6,0.4146023571428571,0.02897391735710729,0.37754683333333333,0.015099351713456666,0.4206355,0.3750825,students_t,2.934681457389778,0.008855698052203468,0.052329124853929584,-1.3714718147015676,hedges_g,decrease,0.09779346108784219,0.6012941145065308,0.18656110693474415,False,
Broca_Area,Broca,std_intensity,CN vs MCI,14,10,0.23638892857142854,0.008762820045416404,0.24038379999999998,0.0073390277860520756,0.2368225,0.239221,students_t,-1.175180116208143,0.25248527284053396,0.3970534532572913,0.46979249127180384,hedges_g,increase,0.5465354105463676,0.27095307006422276,0.7714159957259706,False,
Broca_Area,Broca,std_intensity,MCI vs AD,10,6,0.24038379999999998,0.0073390277860520756,0.2390486666666666,0.011964025972333344,0.239221,0.235711,mann_whitney_u,36.0,0.5621878121878122,0.6695554940671201,-0.19999999999999996,rank_biserial,decrease,0.27095307006422276,0.030046382008681472,0.8652952482249612,False,Rank-based test chosen because normality was rejected in group AD.
Broca_Area,Broca,std_intensity,CN vs AD,14,6,0.23638892857142854,0.008762820045416404,0.2390486666666666,0.011964025972333344,0.2368225,0.235711,mann_whitney_u,40.0,0.9043859649122807,0.9185169956140351,0.04761904761904767,rank_biserial,increase,0.5465354105463676,0.030046382008681472,0.990324771444485,False,Rank-based test chosen because normality was rejected in group AD.
Broca_Area,Broca,skewness,CN vs MCI,14,10,0.21913742857142854,0.1233431583988435,0.28279909999999997,0.11014972475725937,0.237121,0.268884,students_t,-1.3016612075267802,0.2064981393704053,0.3524924300559026,0.520354840115047,hedges_g,increase,0.8191471142964668,0.4718728149330098,0.44316922786720137,False,
Broca_Area,Broca,skewness,MCI vs AD,10,6,0.28279909999999997,0.11014972475725937,0.3993495,0.09154704545915177,0.268884,0.415795,students_t,-2.1725000838787625,0.04748182739293677,0.15963717830383917,1.060681080033519,hedges_g,increase,0.4718728149330098,0.27711420567102596,0.788266797004447,False,
Broca_Area,Broca,skewness,CN vs AD,14,6,0.21913742857142854,0.1233431583988435,0.3993495,0.09154704545915177,0.237121,0.415795,students_t,-3.200579680243825,0.004956170200566033,0.03865812756441506,1.4957346771343158,hedges_g,increase,0.8191471142964668,0.27711420567102596,0.3149694645483982,True,
Broca_Area,Broca,kurtosis,CN vs MCI,14,10,-1.1341865714285715,0.03508977602952458,-1.1560230999999999,0.10418664203080719,-1.1415065,-1.1815715,mann_whitney_u,103.0,0.0570398742490555,0.1734628798776304,-0.47142857142857153,rank_biserial,decrease,0.47925748548169345,0.019449283825597158,0.11904346256936499,False,Rank-based test chosen because normality was rejected in group MCI.
Broca_Area,Broca,kurtosis,MCI vs AD,10,6,-1.1560230999999999,0.10418664203080719,-1.0877074999999998,0.07815738565932205,-1.1815715,-1.1189575,mann_whitney_u,10.0,0.031218781218781223,0.12175324675324678,0.6666666666666667,rank_biserial,increase,0.019449283825597158,0.06134315165284645,0.8088592103391837,False,Rank-based test chosen because normality was rejected in group MCI.
Broca_Area,Broca,kurtosis,CN vs AD,14,6,-1.1341865714285715,0.03508977602952458,-1.0877074999999998,0.07815738565932205,-1.1415065,-1.1189575,students_t,-1.8730956902050928,0.07738826896783702,0.20120949931637622,0.8753583592135904,hedges_g,increase,0.47925748548169345,0.06134315165284645,0.1283092809539226,False,
Broca_Area,Broca,entropy,CN vs MCI,14,10,4.069261785714286,0.03420442506725285,4.0709249,0.027722701200961358,4.069021,4.077326,students_t,-0.12665972117365767,0.9003602221325235,0.9185169956140351,0.05063375829226983,hedges_g,increase,0.1936350539805083,0.14540066997405932,0.36092760729166584,False,
Broca_Area,Broca,entropy,MCI vs AD,10,6,4.0709249,0.027722701200961358,4.0292555000000005,0.023427628140723036,4.077326,4.0233715,students_t,3.071717780856552,0.008284861675985166,0.050485875838034606,-1.499706700834775,hedges_g,decrease,0.14540066997405932,0.4090508273904793,0.9528208308356126,False,
Broca_Area,Broca,entropy,CN vs AD,14,6,4.069261785714286,0.03420442506725285,4.0292555000000005,0.023427628140723036,4.069021,4.0233715,students_t,2.5960573289900677,0.01824998721191592,0.08896868765809011,-1.213221778157174,hedges_g,decrease,0.1936350539805083,0.4090508273904793,0.36770787757090895,False,
Broca_Area,Broca,surface_area_vox,CN vs MCI,14,10,5008.856007142857,47.93594503795927,4969.4542,14.238071432060073,4998.0762,4969.6023000000005,mann_whitney_u,119.0,0.004513203354000608,0.03666977725125494,-0.7,rank_biserial,decrease,6.852606174989269e-05,0.16628080046247617,0.2832206363466175,True,Rank-based test chosen because normality was rejected in group CN.
Broca_Area,Broca,surface_area_vox,MCI vs AD,10,6,4969.4542,14.238071432060073,4955.227066666667,29.957887709494194,4969.6023000000005,4953.2881,students_t,1.2975309062279028,0.21542207863344986,0.3534444138396621,-0.633494329048544,hedges_g,decrease,0.16628080046247617,0.6984866607861464,0.07835779188867047,False,
Broca_Area,Broca,surface_area_vox,CN vs AD,14,6,5008.856007142857,47.93594503795927,4955.227066666667,29.957887709494194,4998.0762,4953.2881,mann_whitney_u,77.0,0.0022703818369453044,0.02459580323357413,-0.8333333333333333,rank_biserial,decrease,6.852606174989269e-05,0.6984866607861464,0.9236183540184223,True,Rank-based test chosen because normality was rejected in group CN.
Broca_Area,Broca,cortical_thickness_mm,CN vs MCI,14,10,1.7840714285714285,0.03978493005323322,1.7792999999999999,0.01765125113601488,1.79,1.7765,students_t,0.35349750908192795,0.7270805035531442,0.7790148252355117,-0.14131491263298593,hedges_g,decrease,0.052476719690178066,0.5314297165617388,0.17910607115800153,False,
Broca_Area,Broca,cortical_thickness_mm,MCI vs AD,10,6,1.7792999999999999,0.01765125113601488,1.7471666666666668,0.012139467313958487,1.7765,1.7469999999999999,students_t,3.9127000490881856,0.001562221569296391,0.02459580323357413,-1.910300001694112,hedges_g,decrease,0.5314297165617388,0.5071658538148095,0.22554631870255318,True,
Broca_Area,Broca,cortical_thickness_mm,CN vs AD,14,6,1.7840714285714285,0.03978493005323322,1.7471666666666668,0.012139467313958487,1.79,1.7469999999999999,students_t,2.1979269315639387,0.041278734569506446,0.1463518771100683,-1.0271625323501266,hedges_g,decrease,0.052476719690178066,0.5071658538148095,0.13490727811823763,False,
Broca_Area,Broca,gm_fraction,CN vs MCI,14,10,0.6448234519221271,0.04874753238264123,0.6169234502245065,0.03303323218823647,0.6490061783969985,0.6154076688640409,students_t,1.5664183518319341,0.13152262573413967,0.25877713673208874,-0.6261947166494256,hedges_g,decrease,0.5345229366848144,0.9343131693440919,0.11493335977426537,False,
Broca_Area,Broca,gm_fraction,MCI vs AD,10,6,0.6169234502245065,0.03303323218823647,0.5682555166182165,0.03169430801804578,0.6154076688640409,0.5533666782940821,mann_whitney_u,52.0,0.015984015984015984,0.08202323991797676,-0.7333333333333334,rank_biserial,decrease,0.9343131693440919,0.005127143547410566,0.6775842740655185,False,Rank-based test chosen because normality was rejected in group AD.
Broca_Area,Broca,gm_fraction,CN vs AD,14,6,0.6448234519221271,0.04874753238264123,0.5682555166182165,0.03169430801804578,0.6490061783969985,0.5533666782940821,mann_whitney_u,77.0,0.0022703818369453044,0.02459580323357413,-0.8333333333333333,rank_biserial,decrease,0.5345229366848144,0.005127143547410566,0.11029882677611308,True,Rank-based test chosen because normality was rejected in group AD.
Broca_Area,Broca,normalized_volume,CN vs MCI,14,10,6.31625614211265,0.7867896598464603,5.836818230245052,0.6965074603198006,6.461694376026273,6.0677565623551875,students_t,1.5415346210689553,0.13744885178689664,0.26530740656349716,-0.6162471437573686,hedges_g,decrease,0.2932897161609381,0.09941068343437781,0.49498031440518697,False,
Broca_Area,Broca,normalized_volume,MCI vs AD,10,6,5.836818230245052,0.6965074603198006,6.161280623492634,0.226580932199385,6.0677565623551875,6.169522246986335,students_t,-1.093431404121627,0.29266211109370394,0.441373151451183,0.5338467009840707,hedges_g,increase,0.09941068343437781,0.6567621585848209,0.10610490328942816,False,
Broca_Area,Broca,normalized_volume,CN vs AD,14,6,6.31625614211265,0.7867896598464603,6.161280623492634,0.226580932199385,6.461694376026273,6.169522246986335,welch_t,0.6746137894913798,0.5090587378809045,0.6282686954859265,-0.21852509797736858,hedges_g,decrease,0.2932897161609381,0.6567621585848209,0.01454477466261847,False,
Broca_Area,Broca,surface_to_volume_ratio,CN vs MCI,14,10,0.5607646149811353,0.012819302514489875,0.5620750778207564,0.005531969238333757,0.5585662974577299,0.5627853260763174,mann_whitney_u,53.0,0.3339735948493513,0.48240630367128523,0.24285714285714288,rank_biserial,increase,0.03262544090918029,0.5504300142005192,0.19129409806820322,False,Rank-based test chosen because normality was rejected in group CN.
Broca_Area,Broca,surface_to_volume_ratio,MCI vs AD,10,6,0.5620750778207564,0.005531969238333757,0.5723677204721688,0.003970281405048144,0.5627853260763174,0.5724198605169872,students_t,-3.9623957958076264,0.001416838771822349,0.02459580323357413,1.934562987318185,hedges_g,increase,0.5504300142005192,0.608540103766339,0.24486920558756778,True,
Broca_Area,Broca,surface_to_volume_ratio,CN vs AD,14,6,0.5607646149811353,0.012819302514489875,0.5723677204721688,0.003970281405048144,0.5585662974577299,0.5724198605169872,mann_whitney_u,14.0,0.02002063983488132,0.09248995155021965,0.6666666666666667,rank_biserial,increase,0.03262544090918029,0.608540103766339,0.15606488271850458,False,Rank-based test chosen because normality was rejected in group CN.
Broca_Area,Broca,atrophy_index,CN vs MCI,0,0,,,,,,,insufficient_data,,,,,,,,,,False,"At least one group is below the minimum of 5 (n=0, 0). No test was run: a normality screen at this size has negligible power, so any test choice would be arbitrary."
Broca_Area,Broca,atrophy_index,MCI vs AD,0,0,,,,,,,insufficient_data,,,,,,,,,,False,"At least one group is below the minimum of 5 (n=0, 0). No test was run: a normality screen at this size has negligible power, so any test choice would be arbitrary."
Broca_Area,Broca,atrophy_index,CN vs AD,0,0,,,,,,,insufficient_data,,,,,,,,,,False,"At least one group is below the minimum of 5 (n=0, 0). No test was run: a normality screen at this size has negligible power, so any test choice would be arbitrary."
Wernicke_Area,Wernicke,voxel_count,CN vs MCI,14,10,7893.142857142857,35.32019936971596,7867.9,50.98681746839623,7900.5,7871.0,students_t,1.4367477677007263,0.16485965011524012,0.29225119793156207,-0.5743573294068384,hedges_g,decrease,0.19034834848125926,0.9995865511359538,0.2381268503691975,False,
Wernicke_Area,Wernicke,voxel_count,MCI vs AD,10,6,7867.9,50.98681746839623,7882.666666666667,47.51701449656394,7871.0,7888.0,students_t,-0.5744914275027139,0.5747510422728643,0.6711164864862788,0.2804843103645107,hedges_g,increase,0.9995865511359538,0.8127791022592223,0.6726830723166874,False,
Wernicke_Area,Wernicke,voxel_count,CN vs AD,14,6,7893.142857142857,35.32019936971596,7882.666666666667,47.51701449656394,7900.5,7888.0,students_t,0.549214878782582,0.5896072011937983,0.6754007914772016,-0.25666592350878326,hedges_g,decrease,0.19034834848125926,0.8127791022592223,0.6225892702932821,False,
Wernicke_Area,Wernicke,brain_volume_mm3,CN vs MCI,14,10,7893.142857142857,35.32019936971596,7867.9,50.98681746839623,7900.5,7871.0,students_t,1.4367477677007263,0.16485965011524012,0.29225119793156207,-0.5743573294068384,hedges_g,decrease,0.19034834848125926,0.9995865511359538,0.2381268503691975,False,
Wernicke_Area,Wernicke,brain_volume_mm3,MCI vs AD,10,6,7867.9,50.98681746839623,7882.666666666667,47.51701449656394,7871.0,7888.0,students_t,-0.5744914275027139,0.5747510422728643,0.6711164864862788,0.2804843103645107,hedges_g,increase,0.9995865511359538,0.8127791022592223,0.6726830723166874,False,
Wernicke_Area,Wernicke,brain_volume_mm3,CN vs AD,14,6,7893.142857142857,35.32019936971596,7882.666666666667,47.51701449656394,7900.5,7888.0,students_t,0.549214878782582,0.5896072011937983,0.6754007914772016,-0.25666592350878326,hedges_g,decrease,0.19034834848125926,0.8127791022592223,0.6225892702932821,False,
Wernicke_Area,Wernicke,gm_volume_mm3,CN vs MCI,14,10,5268.214285714285,315.02971253553176,5008.7,451.6513035517555,5258.5,5066.0,students_t,1.6627684103016807,0.11054186226560139,0.24495071752036673,-0.6647118200094938,hedges_g,decrease,0.5704395998349676,0.8573144804904742,0.3134310328566069,False,
Wernicke_Area,Wernicke,gm_volume_mm3,MCI vs AD,10,6,5008.7,451.6513035517555,5380.333333333333,239.2117611378393,5066.0,5335.5,students_t,-1.8485042468218098,0.085759250828505,0.21168422672858828,0.9024963890749014,hedges_g,increase,0.8573144804904742,0.6222662180819697,0.24213048251492908,False,
Wernicke_Area,Wernicke,gm_volume_mm3,CN vs AD,14,6,5268.214285714285,315.02971253553176,5380.333333333333,239.2117611378393,5258.5,5335.5,students_t,-0.7764681710096735,0.4475564114373246,0.5779702002005186,0.3628687566315331,hedges_g,increase,0.5704395998349676,0.6222662180819697,0.5461438678615615,False,
Wernicke_Area,Wernicke,mean_intensity,CN vs MCI,14,10,0.4035977857142857,0.021001360674521036,0.39056689999999994,0.019725069601060137,0.40053150000000004,0.39228799999999997,students_t,1.536082999964956,0.13877618189475235,0.26530740656349716,-0.6140677921630089,hedges_g,decrease,0.89260801956799,0.8011758162982123,0.5462078846834955,False,
Wernicke_Area,Wernicke,mean_intensity,MCI vs AD,10,6,0.39056689999999994,0.019725069601060137,0.410749,0.015713686849367966,0.39228799999999997,0.411565,students_t,-2.1248396885087697,0.05188870621571279,0.16587373298465563,1.0374118152767542,hedges_g,increase,0.8011758162982123,0.07288790631107289,0.9572804187247985,False,
Wernicke_Area,Wernicke,mean_intensity,CN vs AD,14,6,0.4035977857142857,0.021001360674521036,0.410749,0.015713686849367966,0.40053150000000004,0.411565,students_t,-0.7448622050698088,0.46596993251486685,0.5932844172484908,0.3480982637885054,hedges_g,increase,0.89260801956799,0.07288790631107289,0.4910555944787621,False,
Wernicke_Area,Wernicke,std_intensity,CN vs MCI,14,10,0.21305535714285714,0.009706027164817527,0.21469120000000003,0.0031873989674619896,0.2147095,0.2140975,welch_t,-0.5878009849565383,0.5645431193341209,0.6695554940671201,0.20420397870168247,hedges_g,increase,0.6954368764669325,0.9193977053409446,0.014296352404278918,False,
Wernicke_Area,Wernicke,std_intensity,MCI vs AD,10,6,0.21469120000000003,0.0031873989674619896,0.21685716666666668,0.004816328660574007,0.2140975,0.215166,students_t,-1.0896959915434674,0.294248767634122,0.441373151451183,0.5320229581556243,hedges_g,increase,0.9193977053409446,0.4141736472985764,0.44027568288484464,False,
Wernicke_Area,Wernicke,std_intensity,CN vs AD,14,6,0.21305535714285714,0.009706027164817527,0.21685716666666668,0.004816328660574007,0.2147095,0.215166,students_t,-0.9027955176527896,0.3785575414167457,0.5094777079683371,0.4219056224251951,hedges_g,increase,0.6954368764669325,0.4141736472985764,0.12984939937757908,False,
Wernicke_Area,Wernicke,skewness,CN vs MCI,14,10,0.3555382857142857,0.1075743657207412,0.44309640000000006,0.13760981174498021,0.36749699999999996,0.44764899999999996,students_t,-1.7510695496729194,0.09386669924872593,0.22053019703013924,0.7000112704300843,hedges_g,increase,0.6471117890478745,0.999367371319072,0.41239459786869004,False,
Wernicke_Area,Wernicke,skewness,MCI vs AD,10,6,0.44309640000000006,0.13760981174498021,0.30006133333333335,0.12424203822968563,0.44764899999999996,0.3183295,students_t,2.082760557784048,0.056091811120713465,0.1734628798776304,-1.0168674948621452,hedges_g,decrease,0.999367371319072,0.26640314816610244,0.990756244106373,False,
Wernicke_Area,Wernicke,skewness,CN vs AD,14,6,0.3555382857142857,0.1075743657207412,0.30006133333333335,0.12424203822968563,0.36749699999999996,0.3183295,students_t,1.0110407736262994,0.32539556569889927,0.4770837241450027,-0.4724921408594197,hedges_g,decrease,0.6471117890478745,0.26640314816610244,0.4094715461873739,False,
Wernicke_Area,Wernicke,kurtosis,CN vs MCI,14,10,-0.7724378571428571,0.12888878946945345,-0.7090099,0.10177768488497096,-0.7892035,-0.7332535,students_t,-1.2922270892174297,0.20968780454607538,0.3524924300559026,0.516583437006387,hedges_g,increase,0.8386487128142434,0.7628203723285081,0.4183285409462639,False,
Wernicke_Area,Wernicke,kurtosis,MCI vs AD,10,6,-0.7090099,0.10177768488497096,-0.815889,0.07079134896581643,-0.7332535,-0.8141905,students_t,2.2516815053999464,0.0409239271882732,0.1463518771100683,-1.0993398751796761,hedges_g,decrease,0.7628203723285081,0.8892012977730156,0.3615037228664215,False,
Wernicke_Area,Wernicke,kurtosis,CN vs AD,14,6,-0.7724378571428571,0.12888878946945345,-0.815889,0.07079134896581643,-0.7892035,-0.8141905,students_t,0.7695521407498914,0.4515469211651786,0.5792871686000647,-0.35963667140912176,hedges_g,decrease,0.8386487128142434,0.8892012977730156,0.1291661888648045,False,
Wernicke_Area,Wernicke,entropy,CN vs MCI,14,10,4.034377357142858,0.033089653104179585,4.0296896,0.028282572856403683,4.0269960000000005,4.0418755,mann_whitney_u,74.0,0.8376197722836831,0.8734537732369958,-0.05714285714285716,rank_biserial,decrease,0.5303871981754054,0.032004636378611895,0.3630989278004084,False,Rank-based test chosen because normality was rejected in group MCI.
Wernicke_Area,Wernicke,entropy,MCI vs AD,10,6,4.0296896,0.028282572856403683,4.052267666666666,0.013654295480421665,4.0418755,4.0570625,mann_whitney_u,13.0,0.07267732267732269,0.2004553626711888,0.5666666666666667,rank_biserial,increase,0.032004636378611895,0.3450633150319146,0.3379686731952201,False,Rank-based test chosen because normality was rejected in group MCI.
Wernicke_Area,Wernicke,entropy,CN vs AD,14,6,4.034377357142858,0.033089653104179585,4.052267666666666,0.013654295480421665,4.0269960000000005,4.0570625,welch_t,-1.711366662677453,0.10419394288682907,0.24187879598728174,0.5902906612544534,hedges_g,increase,0.5303871981754054,0.3450633150319146,0.03941677169931738,False,
Wernicke_Area,Wernicke,surface_area_vox,CN vs MCI,14,10,4752.428642857142,23.533600122172707,4758.80455,30.198022598958662,4753.8696,4753.6843499999995,students_t,-0.5819042907271067,0.5665469565183324,0.6695554940671201,0.23262329123174214,hedges_g,increase,0.8779297974156262,0.20940582707303812,0.13536894375893466,False,
Wernicke_Area,Wernicke,surface_area_vox,MCI vs AD,10,6,4758.80455,30.198022598958662,4748.3942,28.55966965215092,4753.6843499999995,4745.56275,students_t,0.6805303926368858,0.5072680250124071,0.6282686954859265,-0.3322557808923005,hedges_g,decrease,0.20940582707303812,0.9437825091127401,0.46972414207006064,False,
Wernicke_Area,Wernicke,surface_area_vox,CN vs AD,14,6,4752.428642857142,23.533600122172707,4748.3942,28.55966965215092,4753.8696,4745.56275,students_t,0.3303140994010229,0.7449761789506146,0.7895127983444014,-0.1543664905048897,hedges_g,decrease,0.8779297974156262,0.9437825091127401,0.650293055790121,False,
Wernicke_Area,Wernicke,cortical_thickness_mm,CN vs MCI,14,10,1.6609285714285718,0.00977016089714207,1.6534,0.013393198937437538,1.6615,1.6524999999999999,mann_whitney_u,94.0,0.16816690935428302,0.29542835427103775,-0.34285714285714275,rank_biserial,decrease,0.007295828277003229,0.5371636037084881,0.17581917867006938,False,Rank-based test chosen because normality was rejected in group CN.
Wernicke_Area,Wernicke,cortical_thickness_mm,MCI vs AD,10,6,1.6534,0.013393198937437538,1.6603333333333332,0.01578184611085367,1.6524999999999999,1.666,students_t,-0.9394181855888876,0.3634425049598846,0.5094777079683371,0.4586527305971582,hedges_g,increase,0.5371636037084881,0.09477467141141699,0.978247947578021,False,
Wernicke_Area,Wernicke,cortical_thickness_mm,CN vs AD,14,6,1.6609285714285718,0.00977016089714207,1.6603333333333332,0.01578184611085367,1.6615,1.666,mann_whitney_u,36.0,0.6491071899292513,0.7274477128517473,0.1428571428571429,rank_biserial,decrease,0.007295828277003229,0.09477467141141699,0.37162207074051634,False,Rank-based test chosen because normality was rejected in group CN.
Wernicke_Area,Wernicke,gm_fraction,CN vs MCI,14,10,0.6673368562793401,0.03788018748157836,0.6363464425254619,0.054088053532515216,0.6685647240928327,0.6431395508276657,students_t,1.655276832971481,0.11206539614395775,0.24526585327196138,-0.6617169711952833,hedges_g,decrease,0.6770045422079704,0.8642852834353738,0.34316038131214566,False,
Wernicke_Area,Wernicke,gm_fraction,MCI vs AD,10,6,0.6363464425254619,0.054088053532515216,0.6824441257159624,0.02691221671224316,0.6431395508276657,0.6770871559707289,students_t,-1.9299814032575076,0.07412356462075874,0.2004553626711888,0.9422760323198305,hedges_g,increase,0.8642852834353738,0.5293240205952419,0.2154743069989508,False,
Wernicke_Area,Wernicke,gm_fraction,CN vs AD,14,6,0.6673368562793401,0.03788018748157836,0.6824441257159624,0.02691221671224316,0.6685647240928327,0.6770871559707289,students_t,-0.8801092081717353,0.3903996594361131,0.5109257287922285,0.4113035743035784,hedges_g,increase,0.6770045422079704,0.5293240205952419,0.4171140645578616,False,
Wernicke_Area,Wernicke,normalized_volume,CN vs MCI,14,10,5.57831658993848,0.6784838335370106,5.191801365900248,0.6005964461174463,5.771481806459326,5.388476740807878,students_t,1.4411694617955493,0.16361983599618926,0.29225119793156207,-0.5761249551995137,hedges_g,decrease,0.13449428659839568,0.06634034778581059,0.44002049191510806,False,
Wernicke_Area,Wernicke,normalized_volume,MCI vs AD,10,6,5.191801365900248,0.6005964461174463,5.609832961919952,0.20782116786571747,5.388476740807878,5.56751580094479,students_t,-1.6277982559810853,0.12585582864844982,0.2515175526090606,0.794740964588634,hedges_g,increase,0.06634034778581059,0.7427213630887585,0.16432106233400395,False,
Wernicke_Area,Wernicke,normalized_volume,CN vs AD,14,6,5.57831658993848,0.6784838335370106,5.609832961919952,0.20782116786571747,5.771481806459326,5.56751580094479,welch_t,-0.157425056349972,0.8767458207088827,0.9045790213663075,0.05142971910417682,hedges_g,increase,0.13449428659839568,0.7427213630887585,0.023890702510652416,False,
Wernicke_Area,Wernicke,surface_to_volume_ratio,CN vs MCI,14,10,0.6021042447879114,0.0035469813652375193,0.6048563038518258,0.004901007728325288,0.6018824589347735,0.6052610647555968,mann_whitney_u,48.0,0.20806244620945036,0.3524924300559026,0.3142857142857143,rank_biserial,increase,0.005224403902394279,0.5286379658037046,0.1633895859930558,False,Rank-based test chosen because normality was rejected in group CN.
Wernicke_Area,Wernicke,surface_to_volume_ratio,MCI vs AD,10,6,0.6048563038518258,0.004901007728325288,0.6024071653892321,0.005770452325060026,0.6052610647555968,0.6003034905314946,students_t,0.9071541070320738,0.37967491795590713,0.5094777079683371,-0.4429004192652167,hedges_g,decrease,0.5286379658037046,0.10006564133550715,0.9748903263659726,False,
Wernicke_Area,Wernicke,surface_to_volume_ratio,CN vs AD,14,6,0.6021042447879114,0.0035469813652375193,0.6024071653892321,0.005770452325060026,0.6018824589347735,0.6003034905314946,mann_whitney_u,47.0,0.7180598555211559,0.7736003968321846,-0.11904761904761907,rank_biserial,increase,0.005224403902394279,0.10006564133550715,0.35840668067336956,False,Rank-based test chosen because normality was rejected in group CN.
Wernicke_Area,Wernicke,atrophy_index,CN vs MCI,0,0,,,,,,,insufficient_data,,,,,,,,,,False,"At least one group is below the minimum of 5 (n=0, 0). No test was run: a normality screen at this size has negligible power, so any test choice would be arbitrary."
Wernicke_Area,Wernicke,atrophy_index,MCI vs AD,0,0,,,,,,,insufficient_data,,,,,,,,,,False,"At least one group is below the minimum of 5 (n=0, 0). No test was run: a normality screen at this size has negligible power, so any test choice would be arbitrary."
Wernicke_Area,Wernicke,atrophy_index,CN vs AD,0,0,,,,,,,insufficient_data,,,,,,,,,,False,"At least one group is below the minimum of 5 (n=0, 0). No test was run: a normality screen at this size has negligible power, so any test choice would be arbitrary."
Insula,Insula,voxel_count,CN vs MCI,14,10,7660.142857142857,70.60383204119375,7653.5,43.60491817317043,7687.0,7654.0,mann_whitney_u,86.5,0.34851393481510873,0.4960599802112861,-0.23571428571428577,rank_biserial,decrease,0.005062161894726103,0.6714580511065371,0.5050558778577537,False,Rank-based test chosen because normality was rejected in group CN.
