session_id,subject_id,mri_path,image_path,volume_kind,disc,usable,readable,shape,dtype,voxel_size_mm,orientation,nonzero_voxels,intensity_min,intensity_max,file_bytes,error,n_warnings,warnings,dataset_source
OAS1_0012_MR1,OAS1_0012,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0012_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0012_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0012_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0012_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4218447,0.0,3665.0,12886016,,0,,OASIS-1
OAS1_0013_MR1,OAS1_0013,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0013_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0013_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0013_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0013_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4305267,0.0,4038.0,12886016,,0,,OASIS-1
OAS1_0014_MR1,OAS1_0014,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0014_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0014_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0014_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0014_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4151547,0.0,3940.0,12886016,,0,,OASIS-1
OAS1_0015_MR1,OAS1_0015,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0015_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0015_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0015_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0015_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,3826397,0.0,3638.0,12886016,,0,,OASIS-1
OAS1_0016_MR1,OAS1_0016,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0016_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0016_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0016_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0016_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4185946,0.0,3546.0,12886016,,0,,OASIS-1
OAS1_0017_MR1,OAS1_0017,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0017_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0017_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0017_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0017_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4227796,0.0,3385.0,12886016,,0,,OASIS-1
OAS1_0018_MR1,OAS1_0018,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0018_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0018_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0018_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0018_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4261587,0.0,3442.0,12886016,,0,,OASIS-1
OAS1_0019_MR1,OAS1_0019,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0019_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0019_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0019_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0019_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4542824,0.0,3525.0,12886016,,0,,OASIS-1
OAS1_0020_MR1,OAS1_0020,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0020_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0020_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0020_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0020_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4505878,0.0,3965.0,12886016,,0,,OASIS-1
OAS1_0021_MR1,OAS1_0021,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0021_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0021_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0021_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0021_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4226113,0.0,3806.0,12886016,,0,,OASIS-1
OAS1_0022_MR1,OAS1_0022,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0022_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0022_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0022_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0022_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4352725,0.0,3380.0,12886016,,0,,OASIS-1
OAS1_0023_MR1,OAS1_0023,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0023_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0023_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0023_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0023_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4032194,0.0,4713.0,12886016,,0,,OASIS-1
OAS1_0025_MR1,OAS1_0025,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0025_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0025_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0025_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0025_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4977153,0.0,3597.0,12886016,,0,,OASIS-1
OAS1_0026_MR1,OAS1_0026,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0026_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0026_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0026_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0026_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4691111,0.0,3845.0,12886016,,0,,OASIS-1
OAS1_0027_MR1,OAS1_0027,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0027_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0027_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0027_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0027_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4952615,0.0,3997.0,12886016,,0,,OASIS-1
OAS1_0028_MR1,OAS1_0028,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0028_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0028_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0028_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0028_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4439994,0.0,3770.0,12886016,,0,,OASIS-1
OAS1_0029_MR1,OAS1_0029,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0029_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0029_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0029_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0029_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4292719,0.0,3715.0,12886016,,0,,OASIS-1
OAS1_0030_MR1,OAS1_0030,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0030_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0030_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0030_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0030_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4230143,0.0,3954.0,12886016,,0,,OASIS-1
OAS1_0031_MR1,OAS1_0031,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0031_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0031_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0031_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0031_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4081947,0.0,4097.0,12886016,,0,,OASIS-1
OAS1_0032_MR1,OAS1_0032,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0032_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0032_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0032_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0032_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,3854414,0.0,4205.0,12886016,,0,,OASIS-1
OAS1_0033_MR1,OAS1_0033,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0033_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0033_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0033_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0033_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4380068,0.0,3819.0,12886016,,0,,OASIS-1
OAS1_0034_MR1,OAS1_0034,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0034_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0034_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0034_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0034_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4422887,0.0,4238.0,12886016,,0,,OASIS-1
OAS1_0035_MR1,OAS1_0035,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0035_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0035_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0035_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0035_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4780082,0.0,3820.0,12886016,,0,,OASIS-1
OAS1_0037_MR1,OAS1_0037,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0037_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0037_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0037_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0037_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4436608,0.0,3181.0,12886016,,0,,OASIS-1
OAS1_0038_MR1,OAS1_0038,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0038_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0038_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0038_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0038_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4760062,0.0,4134.0,12886016,,0,,OASIS-1
OAS1_0039_MR1,OAS1_0039,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0039_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0039_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0039_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0039_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4432221,0.0,3917.0,12886016,,0,,OASIS-1
OAS1_0040_MR1,OAS1_0040,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0040_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0040_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0040_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0040_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4471608,0.0,3148.0,12886016,,0,,OASIS-1
OAS1_0041_MR1,OAS1_0041,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0041_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0041_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0041_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0041_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4245483,0.0,3305.0,12886016,,0,,OASIS-1
OAS1_0042_MR1,OAS1_0042,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0042_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0042_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0042_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0042_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,3845889,0.0,3842.0,12886016,,0,,OASIS-1
OAS1_0043_MR1,OAS1_0043,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0043_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0043_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0043_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0043_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc2,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4414009,0.0,3681.0,12886016,,0,,OASIS-1
OAS1_0044_MR1,OAS1_0044,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0044_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0044_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0044_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0044_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc2,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4634302,0.0,3873.0,12886016,,0,,OASIS-1
OAS1_0045_MR1,OAS1_0045,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0045_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0045_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0045_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0045_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc2,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4136311,0.0,3911.0,12886016,,0,,OASIS-1
OAS1_0046_MR1,OAS1_0046,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0046_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0046_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0046_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0046_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc2,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4311939,0.0,3917.0,12886016,,0,,OASIS-1
OAS1_0047_MR1,OAS1_0047,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0047_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0047_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0047_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0047_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc2,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4450649,0.0,3457.0,12886016,,0,,OASIS-1
OAS1_0049_MR1,OAS1_0049,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0049_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0049_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0049_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0049_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc2,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4535297,0.0,3775.0,12886016,,0,,OASIS-1
OAS1_0050_MR1,OAS1_0050,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0050_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0050_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0050_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0050_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc2,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4527527,0.0,3857.0,12886016,,0,,OASIS-1
OAS1_0051_MR1,OAS1_0051,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0051_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0051_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0051_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0051_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc2,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4178052,0.0,4032.0,12886016,,0,,OASIS-1
OAS1_0052_MR1,OAS1_0052,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0052_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0052_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0052_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0052_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc2,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4196766,0.0,3661.0,12886016,,0,,OASIS-1
